gps_time_s,tank_pressure_torr,chamber_inner_wall_temp_c,linear_stage_motor_temp_c,erf_platform_temp_c,active_measurement,shutter_a,shutter_b,monitor_a,monitor_b,opa_wavelength_um,measured_wavelength_um,measured_wavelength_fwhm_um,laser_setpoint,sigma_delta_output,measurement_index,detector_index,manip_x_mm,manip_y_mm,manip_pitch_deg,manip_yaw_deg,linear_stage_abs_mm,rot_stage_abs_deg,pi_a1_mm,pi_a2_mm,pi_a3_mm,prism_angle_degrees,pbrr_pwm_dn,pbrr_board_t_c,pbrr_ap1_t_c,pbrr_ap2_t_c,pbrr_ap1_prt_r_ohms,pbrr_ap2_prt_r_ohms,extra_4,em_pwm_dn,em_telescope_temp_c,extra_5,sci_rad_pkt_cnt,sci_rad_pwm0_dn,sci_rad_pwm1_dn,sci_rad_pwm2_dn,sci_rad_pwm3_dn,sci_rad_bench_temp_dn,sci_rad_lt1000_temp_dn,sci_rad_caes_temp_dn,sci_rad_heater_output_dn,sci_rad_heater_adc_dn,fsm_x_v,fsm_y_v,ldc501_current_ma,ldc501_voltage_v,sci_rad_bench_temp_c,sci_rad_lt1000_temp_c,sci_rad_caes_temp_c,sci_rad_heater_adc_v,nw0_sw,nw1_to,nw2_lw,nw3_ss,l0_sw,l1_to,l2_lw,l3_ss,pbr_pow_nw,pbr_l,pbr_nw_per_dn,pbr_ao,pbr_diff_loss,pbr_cnt_abs,pbr_corr
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.247,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9512.0000,10092.450,8553.0400,10015.290,8456.0700,1905.0000,1514.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4777935,322805.77,274534.21,328849.62,276186.36,2606.1320,2217.1274,2678.9174,2240.2087,469397.20,48927.264,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.223,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9513.0000,10092.420,8553.0400,10015.320,8456.0000,1905.0000,1513.0000,1750.0000,72.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.539279,7.4744926,322804.81,274534.21,328850.60,276184.08,2606.1243,2217.1274,2678.9254,2240.1902,469396.68,48927.210,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.223,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9514.0000,10092.450,8553.0800,10015.350,8456.0200,1905.0000,1513.0000,1750.0000,72.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.539279,7.4744926,322805.77,274535.50,328851.59,276184.73,2606.1320,2217.1378,2678.9335,2240.1955,469396.68,48927.210,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.275,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9515.0000,10092.450,8553.0900,10015.340,8456.0200,1905.0000,1513.0000,1750.0000,72.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.539279,7.4744926,322805.77,274535.82,328851.26,276184.73,2606.1320,2217.1404,2678.9308,2240.1955,469397.80,48927.326,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.275,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9516.0000,10092.460,8553.1200,10015.350,8456.0500,1905.0000,1513.0000,1750.0000,72.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.539279,7.4744926,322806.09,274536.78,328851.59,276185.71,2606.1346,2217.1482,2678.9335,2240.2034,469397.80,48927.326,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.039,30.316000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9517.0000,10092.470,8553.1100,10015.360,8456.0600,1906.0000,1513.0000,1748.0000,79.000000,2377.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.596545,7.4711918,322806.51,274536.51,328852.01,276186.09,2606.1380,2217.1460,2678.9369,2240.2065,469392.72,48926.796,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.039,30.316000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9518.0000,10092.520,8553.1200,10015.370,8456.0200,1906.0000,1513.0000,1748.0000,79.000000,2377.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.596545,7.4711918,322808.11,274536.83,328852.34,276184.78,2606.1509,2217.1486,2678.9396,2240.1959,469392.72,48926.796,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.190,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9519.0000,10092.450,8553.0400,10015.320,8456.0300,1906.0000,1513.0000,1748.0000,79.000000,2377.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.596545,7.4711918,322805.87,274534.26,328850.69,276185.11,2606.1328,2217.1278,2678.9262,2240.1985,469395.97,48927.135,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.190,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9520.0000,10092.420,8553.0500,10015.250,8456.0000,1906.0000,1513.0000,1748.0000,79.000000,2377.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.596545,7.4711918,322804.91,274534.59,328848.40,276184.13,2606.1251,2217.1304,2678.9075,2240.1906,469395.97,48927.135,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.377,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9521.0000,10092.420,8553.0600,10015.270,8456.0400,1905.0000,1514.0000,1748.0000,79.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.1676774,322804.81,274534.86,328848.96,276185.38,2606.1243,2217.1326,2678.9121,2240.2008,469400.00,48927.556,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.377,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9522.0000,10092.370,8552.9400,10015.230,8455.9900,1905.0000,1514.0000,1748.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.1676774,322803.22,274531.00,328847.65,276183.75,2606.1114,2217.1015,2678.9014,2240.1875,469400.00,48927.556,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.136,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9523.0000,10092.370,8552.9900,10015.280,8455.9700,1905.0000,1514.0000,1748.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.1676774,322803.22,274532.61,328849.29,276183.10,2606.1114,2217.1145,2678.9147,2240.1822,469394.81,48927.014,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.100000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.136,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9524.0000,10092.330,8552.9400,10015.150,8455.9500,1905.0000,1514.0000,1748.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.596545,8.1676774,322801.94,274531.00,328845.02,276182.44,2606.1011,2217.1015,2678.8800,2240.1769,469394.81,48927.014,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.100000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.233,30.316000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9525.0000,10092.290,8552.9400,10015.160,8455.9500,1906.0000,1513.0000,1749.0000,79.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.567909,8.1676774,322800.75,274531.05,328845.44,276182.49,2606.0915,2217.1019,2678.8834,2240.1773,469396.90,48927.232,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.100000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.233,30.316000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9526.0000,10092.300,8552.9700,10015.220,8455.9300,1906.0000,1513.0000,1749.0000,79.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.567909,8.1676774,322801.07,274532.02,328847.41,276181.84,2606.0941,2217.1097,2678.8994,2240.1720,469396.90,48927.232,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.100000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.552,30.317000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9527.0000,10092.320,8553.0200,10015.240,8455.9900,1906.0000,1513.0000,1749.0000,79.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.567909,8.1676774,322801.71,274533.62,328848.07,276183.80,2606.0993,2217.1227,2678.9048,2240.1879,469403.78,48927.949,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.552,30.317000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9528.0000,10092.390,8553.0400,10015.210,8456.0000,1906.0000,1513.0000,1749.0000,79.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.567909,8.1676774,322803.95,274534.26,328847.08,276184.13,2606.1173,2217.1278,2678.8968,2240.1906,469403.78,48927.949,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.481,30.316000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9529.0000,10092.390,8552.9900,10015.250,8456.0000,1905.0000,1512.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.582125,38.567909,7.4777935,322803.86,274532.61,328848.30,276184.08,2606.1165,2217.1145,2678.9067,2240.1902,469402.24,48927.789,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.481,30.316000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9530.0000,10092.380,8553.0600,10015.280,8456.0100,1905.0000,1512.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.582125,38.567909,7.4777935,322803.54,274534.86,328849.29,276184.40,2606.1140,2217.1326,2678.9147,2240.1928,469402.24,48927.789,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.000,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9531.0000,10092.380,8553.0600,10015.220,8456.0100,1905.0000,1512.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.582125,38.567909,7.4777935,322803.54,274534.86,328847.32,276184.40,2606.1140,2217.1326,2678.8987,2240.1928,469391.88,48926.709,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.000,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9532.0000,10092.480,8553.1000,10015.280,8456.0000,1905.0000,1512.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.582125,38.567909,7.4777935,322806.73,274536.14,328849.29,276184.08,2606.1398,2217.1430,2678.9147,2240.1902,469391.88,48926.709,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.077,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9533.0000,10092.540,8553.1300,10015.410,8456.0700,1905.0000,1514.0000,1749.0000,72.000000,2140.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,6.6888832,322808.65,274537.10,328853.56,276186.36,2606.1553,2217.1508,2678.9495,2240.2087,469393.54,48926.882,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.077,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9534.0000,10092.480,8553.0600,10015.330,8456.0000,1905.0000,1514.0000,1749.0000,72.000000,2140.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,6.6888832,322806.73,274534.86,328850.93,276184.08,2606.1398,2217.1326,2678.9281,2240.1902,469393.54,48926.882,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.093,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9535.0000,10092.520,8553.1300,10015.360,8456.0300,1905.0000,1514.0000,1749.0000,72.000000,2140.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,6.6888832,322808.01,274537.10,328851.92,276185.06,2606.1501,2217.1508,2678.9361,2240.1981,469393.88,48926.918,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.093,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9536.0000,10092.570,8553.1300,10015.390,8456.0800,1905.0000,1514.0000,1749.0000,72.000000,2140.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,6.6888832,322809.61,274537.10,328852.90,276186.69,2606.1630,2217.1508,2678.9442,2240.2114,469393.88,48926.918,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.193,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9537.0000,10092.540,8553.1200,10015.340,8456.0700,1906.0000,1514.0000,1748.0000,79.000000,2587.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.596545,8.1643766,322808.75,274536.83,328851.35,276186.41,2606.1561,2217.1486,2678.9315,2240.2091,469396.04,48927.142,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.193,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9538.0000,10092.520,8553.0700,10015.330,8456.0600,1906.0000,1514.0000,1748.0000,79.000000,2587.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.596545,8.1643766,322808.11,274535.23,328851.02,276186.09,2606.1509,2217.1356,2678.9289,2240.2065,469396.04,48927.142,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21780.799,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9539.0000,10092.490,8553.0700,10015.330,8456.0400,1906.0000,1514.0000,1748.0000,79.000000,2587.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.596545,8.1643766,322807.15,274535.23,328851.02,276185.43,2606.1431,2217.1356,2678.9289,2240.2012,469452.21,48932.997,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21780.799,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9540.0000,10092.470,8553.0600,10015.250,8455.9800,1906.0000,1514.0000,1748.0000,79.000000,2587.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.596545,8.1643766,322806.51,274534.91,328848.40,276183.47,2606.1380,2217.1330,2678.9075,2240.1853,469452.21,48932.997,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21805.990,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9541.0000,10092.500,8553.1100,10015.350,8456.0800,1906.0000,1514.0000,1749.0000,79.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4744926,322807.47,274536.51,328851.68,276186.74,2606.1457,2217.1460,2678.9342,2240.2118,469995.16,48989.591,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21805.990,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9542.0000,10092.530,8553.1200,10015.370,8456.0300,1906.0000,1514.0000,1749.0000,79.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4744926,322808.43,274536.83,328852.34,276185.11,2606.1535,2217.1486,2678.9396,2240.1985,469995.16,48989.591,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
