GPS Time[s],Tank Pressure[Torr],Chamber Inner Wall Temp[C],Linear Stage Motor Temp[C],ERF Platform Temp[C],Active Measurement,Shutter A,Shutter B,Monitor A,Monitor B,OPA Wavelength[um],Measured Wavelength[um],Measured Wavelength FWHM[um],Laser Setpoint,Sigma Delta Output,Measurement Index,Detector Index,Manip X[mm],Manip Y [mm],Manip Pitch[deg],Manip Yaw[deg],Linear Stage Abs [mm],Rot Stage Abs [deg],pi a1[mm],pi a2[mm],pi a3[mm],Prism Angle[degrees],PBRR PWM[dn],PBRR Board T[C],PBRR Ap1 T[C],PBRR Ap2 T[C],PBRR Ap1 PRT R[Ohms],PBRR Ap2 PRT R[Ohms],Extra 4,EM PWM[dn],EM Telescope Temp[C],Extra 5,sci rad pkt cnt,sci rad pwm0[dn],sci rad pwm1[dn],sci rad pwm2[dn],sci rad pwm3[dn],sci rad bench temp[dn],sci rad lt1000 temp[dn],sci rad caes temp[dn],sci rad heater output [dn],sci rad heater adc [dn],FSM X[V],FSM Y[V],LDC501 Current[mA],LDC501 Voltage[V]
1412719391,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.378,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9608,10092.46,8553.02,10015.15,8456.03,1904,1513,1749,64,2378,0.728,2.639,0,0.002
1412719391,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.352,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9609,10092.45,8553.05,10015.19,8456.04,1905,1513,1749,72,2139,0.728,2.639,0,0.002
1412719392,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.352,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9610,10092.49,8553.1,10015.23,8456.07,1905,1513,1749,72,2139,0.728,2.639,0,0.002
1412719392,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.783,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9611,10092.56,8553.06,10015.26,8456.04,1905,1513,1749,72,2139,0.728,2.639,0,0.002
1412719392,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.783,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9612,10092.47,8553,10015.23,8456,1905,1513,1749,72,2139,0.728,2.639,0,0.002
1412719392,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.925,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9613,10092.4,8552.98,10015.15,8456,1906,1514,1749,79,2379,0.728,2.639,0,0.002
1412719393,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.925,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9614,10092.36,8553.04,10015.11,8456.02,1906,1514,1749,79,2379,0.728,2.639,0,0.002
1412719393,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.49,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9615,10092.39,8552.96,10015.1,8456.01,1906,1514,1749,79,2379,0.728,2.639,0,0.002
1412719393,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.49,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9616,10092.33,8552.97,10015.12,8455.96,1906,1514,1749,79,2379,0.728,2.639,0,0.002
1412719393,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.433,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9617,10092.34,8552.96,10015.1,8455.99,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719394,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.433,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9618,10092.39,8552.94,10015.13,8455.97,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719394,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.006,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9619,10092.41,8553.03,10015.12,8455.97,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719394,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.006,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9620,10092.41,8553.18,10015.1,8456.04,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719394,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.772,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9621,10092.44,8553.28,10015.19,8456.04,1906,1513,1749,79,2379,0.728,2.639,0,0.002
1412719395,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.772,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9622,10092.46,8553.36,10015.24,8456.02,1906,1513,1749,79,2379,0.728,2.639,0,0.002
1412719395,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.092,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9623,10092.46,8553.67,10015.2,8456.04,1906,1513,1749,79,2379,0.728,2.639,0,0.002
1412719395,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.092,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9624,10092.44,8554.24,10015.09,8456.01,1906,1513,1749,79,2379,0.728,2.639,0,0.002
1412719395,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.229,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9625,10092.59,8559.81,10015.01,8456.03,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719396,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.229,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9626,10092.55,8579.46,10014.95,8456.04,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719396,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.928,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9627,10092.61,8592.26,10014.84,8456.02,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719396,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.928,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9628,10092.57,8607.64,10014.7,8455.98,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719396,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.226,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9629,10092.55,8613.32,10014.56,8455.99,1906,1513,1749,79,2378,0.728,2.639,0,0.002
1412719397,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.226,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9630,10092.55,8613.16,10014.51,8456.05,1906,1513,1749,79,2378,0.728,2.639,0,0.002
1412719397,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.571,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9631,10092.61,8612.88,10014.57,8456.04,1906,1513,1749,79,2378,0.728,2.639,0,0.002
1412719397,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.571,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9632,10092.66,8612.68,10014.57,8456.02,1906,1513,1749,79,2378,0.728,2.639,0,0.002
1412719397,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.393,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9633,10092.73,8612.46,10014.58,8456,1906,1513,1749,79,2139,0.728,2.639,0,0.002
1412719398,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.393,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9634,10092.83,8612.22,10014.63,8456.01,1906,1513,1749,79,2139,0.728,2.639,0,0.002
1412719398,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.128,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9635,10092.92,8612.15,10014.87,8456.01,1906,1513,1749,79,2139,0.728,2.639,0,0.002
1412719398,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.128,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9636,10092.94,8612,10016.28,8456.01,1906,1513,1749,79,2139,0.728,2.639,0,0.002
1412719398,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.087,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9637,10092.91,8611.93,10016.59,8456,1906,1514,1750,79,2378,0.728,2.639,0,0.002
1412719399,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.087,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9638,10092.89,8611.92,10016.53,8455.94,1906,1514,1750,79,2378,0.728,2.639,0,0.002
1412719399,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.343,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9639,10092.86,8611.95,10016.5,8455.93,1906,1514,1750,79,2378,0.728,2.639,0,0.002
1412719399,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.343,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9640,10092.88,8611.96,10016.46,8455.98,1906,1514,1750,79,2378,0.728,2.639,0,0.002
1412719399,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.226,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9641,10092.88,8611.95,10016.5,8455.99,1905,1514,1748,72,2378,0.728,2.639,0,0.002
1412719400,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.226,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9642,10092.91,8611.92,10016.57,8455.96,1905,1514,1748,72,2378,0.728,2.639,0,0.002
1412719400,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.218,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9643,10092.94,8611.95,10016.58,8455.97,1905,1514,1748,72,2378,0.728,2.639,0,0.002
1412719400,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.218,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9644,10092.95,8611.94,10016.55,8455.96,1905,1514,1748,72,2378,0.728,2.639,0,0.002
1412719400,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.226,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9645,10092.94,8611.83,10016.51,8455.99,1905,1514,1748,72,2589,0.728,2.639,0,0.002
1412719401,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.226,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9646,10092.89,8611.82,10016.47,8455.98,1905,1514,1748,72,2589,0.728,2.639,0,0.002
1412719401,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.229,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9647,10092.84,8611.78,10016.47,8455.95,1905,1514,1748,72,2589,0.728,2.639,0,0.002
1412719401,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.229,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9648,10092.87,8611.81,10016.49,8455.93,1905,1514,1748,72,2589,0.728,2.639,0,0.002
1412719401,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.783,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9649,10092.85,8611.77,10016.43,8455.94,1905,1515,1749,72,2380,0.728,2.639,0,0.002
1412719402,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.783,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9650,10092.88,8611.82,10016.51,8455.93,1905,1515,1749,72,2380,0.728,2.639,0,0.002
1412719402,1.30E-06,19,27.3,27.5,0,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.457,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9651,10092.88,8611.8,10016.42,8455.98,1905,1515,1749,72,2380,0.728,2.639,0,0.002
1412719402,1.30E-06,19.1,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.457,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9652,10092.88,8611.78,10016.44,8456,1905,1515,1749,72,2380,0.728,2.639,0,0.002
1412719402,1.30E-06,19.1,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.09,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9653,10092.84,8611.73,10016.43,8455.97,1906,1514,1748,72,2589,0.728,2.639,0,0.002
1412719403,1.30E-06,19.1,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.09,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9654,10092.76,8611.69,10016.39,8455.87,1906,1514,1748,79,2589,0.728,2.639,0,0.002
1412719403,1.30E-06,19.1,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.415,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9655,10092.79,8611.75,10016.34,8455.94,1906,1514,1748,79,2589,0.728,2.639,0,0.002
1412719403,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.415,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9656,10092.84,8611.74,10016.37,8455.95,1906,1514,1748,79,2589,0.728,2.639,0,0.002
1412719403,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.283,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9657,10092.81,8611.74,10016.38,8455.93,1905,1514,1749,79,2379,0.728,2.639,0,0.002
1412719404,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.283,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9658,10092.77,8611.76,10016.47,8455.92,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719404,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.177,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9659,10092.82,8611.76,10016.37,8455.94,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719404,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.177,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9660,10092.83,8611.77,10016.41,8455.92,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719404,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.759,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9661,10092.84,8611.83,10016.46,8455.94,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719405,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.759,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9662,10092.88,8611.74,10016.45,8455.93,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719405,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.52,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9663,10092.83,8611.72,10016.41,8455.93,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719405,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.52,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9664,10092.8,8611.75,10016.41,8455.89,1905,1514,1749,72,2379,0.728,2.639,0,0.002
1412719405,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21873.745,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9665,10092.84,8611.8,10016.42,8455.94,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719406,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21873.745,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9666,10092.82,8611.7,10016.43,8455.95,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719406,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.01,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9667,10092.82,8611.71,10016.42,8455.94,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719406,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.01,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9668,10092.83,8611.75,10016.38,8455.92,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719406,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.469,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9669,10092.89,8611.79,10016.46,8455.97,1906,1514,1749,72,2380,0.728,2.639,0,0.002
1412719407,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.469,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9670,10092.85,8611.77,10016.43,8455.96,1906,1514,1749,79,2380,0.728,2.639,0,0.002
1412719407,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.316,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9671,10092.87,8611.72,10016.42,8455.96,1906,1514,1749,79,2380,0.728,2.639,0,0.002
1412719407,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.316,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9672,10092.8,8611.67,10016.36,8455.92,1906,1514,1749,79,2380,0.728,2.639,0,0.002
1412719407,1.30E-06,19.1,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.273,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9673,10092.76,8611.7,10016.36,8455.91,1905,1514,1750,79,2380,0.728,2.639,0,0.002
1412719408,1.30E-06,19.1,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.273,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9674,10092.81,8611.77,10016.39,8455.96,1905,1514,1750,72,2380,0.728,2.639,0,0.002
1412719408,1.30E-06,19.1,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.49,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9675,10092.81,8611.73,10016.37,8455.95,1905,1514,1750,72,2380,0.728,2.639,0,0.002
1412719408,1.30E-06,19.1,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.49,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9676,10092.9,8611.77,10016.49,8455.93,1905,1514,1750,72,2380,0.728,2.639,0,0.002
1412719408,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.451,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9677,10092.84,8611.76,10016.43,8455.98,1906,1514,1749,79,2379,0.728,2.639,0,0.002
1412719409,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.451,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9678,10092.84,8611.73,10016.47,8455.95,1906,1514,1749,79,2379,0.728,2.639,0,0.002
1412719409,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.351,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9679,10092.88,8611.73,10016.43,8455.94,1906,1514,1749,79,2379,0.728,2.639,0,0.002
1412719409,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.351,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9680,10092.87,8611.78,10016.44,8455.96,1906,1514,1749,79,2379,0.728,2.639,0,0.002
1412719409,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.468,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9681,10092.87,8611.76,10016.44,8455.95,1905,1513,1748,72,2588,0.728,2.639,0,0.002
1412719410,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.468,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9682,10092.88,8611.72,10016.45,8455.98,1905,1513,1748,72,2588,0.728,2.639,0,0.002
1412719410,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,2,1,0,0,0,0,63.071,-0.965,0.243,-0.105,0.59,139.29,21874.518,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9683,10092.88,8611.73,10016.47,8455.95,1905,1513,1748,72,2588,0.728,2.639,0,0.002
